timestamp,oat,zone_rt,zone_htsp,zone_clsp,vfd_ac_line_power,vfd_ac_line_power_raw,zone_currentActivity,mode,zone_conditioningStatus
2023-01-01 23:05:00+00:00,41.9375,68.02083333,69,78,151.319864,0,Manual,Off,active_heat
2023-01-01 23:10:00+00:00,42,68,72,78,138.2594637,,Manual,Off,active_heat
2023-01-01 23:15:00+00:00,42,68.02816901,72,78,123.528291,0,Home,Off,idle
2023-01-01 23:20:00+00:00,42,68.05633803,72,78,107.6160458,0,Home,Off,idle
2023-01-01 23:25:00+00:00,42,68.08450704,72,78,90.97570149,0,Home,Off,idle
2023-01-01 23:30:00+00:00,42,68.11267606,72,78,74.02425168,0,Home,Off,idle
2023-01-01 23:35:00+00:00,42,68.14084507,72,78,57.14347677,,Home,Off,idle
2023-01-01 23:40:00+00:00,42,68.16901408,72,78,40.68072942,,Home,Off,idle
2023-01-01 23:45:00+00:00,42,68.1971831,72,78,24.94973946,0,Home,Off,idle
2023-01-01 23:50:00+00:00,42,68.22535211,72,78,10.23143795,,Home,Off,idle
2023-01-01 23:55:00+00:00,42,68.25352113,72,78,0,0,Home,Off,idle
2023-01-02 00:00:00+00:00,42,68.28169014,72,78,0,,Home,Off,idle
2023-01-02 00:05:00+00:00,42,68.30985915,72,78,0,0,Home,Off,idle
2023-01-02 00:10:00+00:00,42,68.33802817,72,78,0,,Home,Off,idle
2023-01-02 00:15:00+00:00,42,68.36619718,72,78,0,0,Home,Off,idle
2023-01-02 00:20:00+00:00,42,68.3943662,72,78,0,,Home,Off,idle
2023-01-02 00:25:00+00:00,42,68.42253521,72,78,0,0,Home,Off,idle
2023-01-02 00:30:00+00:00,42,68.45070423,72,78,0,0,Home,Off,idle
2023-01-02 00:35:00+00:00,42,68.47887324,72,78,0,,Home,Off,idle
2023-01-02 00:40:00+00:00,42,68.50704225,72,78,0,0,Home,Off,idle
2023-01-02 00:45:00+00:00,42,68.53521127,72,78,0,0,Home,Off,idle
2023-01-02 00:50:00+00:00,42,68.56338028,72,78,0,,Home,Off,idle
2023-01-02 00:55:00+00:00,42,68.5915493,72,78,0,,Home,Off,idle
2023-01-02 01:00:00+00:00,42,68.61971831,72,78,0,,Home,Off,idle
